dim,clusters,time
10,10,0.863724
10,10,0.000892522
10,10,0.000911263
10,10,0.000879895
10,10,0.000902876
10,10,0.000913994
10,10,0.000915118
10,10,0.000932444
10,10,0.000910709
10,10,0.000902076
10,10,0.000910019
10,10,0.000906781
10,10,0.00091136
10,10,0.000909592
10,10,0.000911393
10,10,0.000917809
10,10,0.000893916
10,10,0.000903191
10,10,0.000876968
10,10,0.00088512
10,10,0.000897908
10,10,0.000904871
10,10,0.000921055
10,10,0.00090026
10,10,0.000905845
10,10,0.000908514
10,10,0.000907898
10,10,0.000915452
10,10,0.000911429
10,10,0.000913008
10,10,0.000902818
10,10,0.000911452
10,10,0.000915815
10,10,0.000900664
10,10,0.000891631
10,10,0.000907071
10,10,0.000897335
10,10,0.000895346
10,10,0.000906575
10,10,0.000908499
10,10,0.000912243
10,10,0.000919861
10,10,0.000911876
10,10,0.000910612
10,10,0.000911874
10,10,0.000914583
10,10,0.000918235
10,10,0.000917573
10,10,0.000905317
10,10,0.000911534
10,10,0.000878186
10,10,0.000911314
10,10,0.000895384
10,10,0.00088459
10,10,0.000896716
10,10,0.000918679
10,10,0.000914984
10,10,0.000903535
10,10,0.000905476
10,10,0.000915881
10,10,0.000916932
10,10,0.000913758
10,10,0.000905269
10,10,0.000914281
10,10,0.000903882
10,10,0.00091734
10,10,0.00090003
10,10,0.000882762
10,10,0.000939748
10,10,0.000885551
10,10,0.000883347
10,10,0.000906335
10,10,0.000918015
10,10,0.000912163
10,10,0.000913839
10,10,0.000912008
10,10,0.000908778
10,10,0.000911361
10,10,0.000904073
10,10,0.000920947
10,10,0.000914619
10,10,0.00091858
10,10,0.000913969
10,10,0.000883154
10,10,0.00089842
10,10,0.000895343
10,10,0.000886327
10,10,0.000881423
10,10,0.000907842
10,10,0.000915509
10,10,0.000901499
10,10,0.000907799
10,10,0.000914013
10,10,0.000914703
10,10,0.000921575
10,10,0.00091579
10,10,0.000914569
10,10,0.000914443
10,10,0.000912974
10,10,0.000902329
10,10,0.000893513
20,10,0.00194555
20,10,0.00194263
20,10,0.00193661
20,10,0.00192796
20,10,0.00193453
20,10,0.00197285
20,10,0.00193727
20,10,0.00193508
20,10,0.00196447
20,10,0.00210513
20,10,0.00193354
20,10,0.00192097
20,10,0.00194043
20,10,0.00193372
20,10,0.00193589
20,10,0.00194417
20,10,0.00192995
20,10,0.00194963
20,10,0.00192805
20,10,0.00193263
20,10,0.00193602
20,10,0.00194007
20,10,0.00192838
20,10,0.00194553
20,10,0.0019328
20,10,0.0019418
20,10,0.00192554
20,10,0.00192883
20,10,0.00194268
20,10,0.00192814
20,10,0.00193558
20,10,0.0019395
20,10,0.00193397
20,10,0.00193744
20,10,0.00195041
20,10,0.00195002
20,10,0.00193539
20,10,0.00193478
20,10,0.00193696
