dim,clusters,time
10,10,0.000594096
10,10,4.1223e-05
10,10,4.4146e-05
10,10,4.3408e-05
10,10,6.1287e-05
10,10,6.9556e-05
10,10,5.7204e-05
10,10,5.9335e-05
10,10,4.9762e-05
10,10,4.6985e-05
10,10,7.0253e-05
10,10,5.3179e-05
10,10,6.1877e-05
10,10,6.6151e-05
10,10,3.9637e-05
10,10,5.2396e-05
10,10,4.9997e-05
10,10,8.4833e-05
10,10,6.7776e-05
10,10,5.3887e-05
10,10,4.5078e-05
10,10,8.5351e-05
10,10,5.1363e-05
10,10,6.1132e-05
10,10,6.8712e-05
10,10,5.9193e-05
10,10,4.2493e-05
10,10,4.1897e-05
10,10,7.2836e-05
10,10,5.5159e-05
10,10,5.5828e-05
10,10,5.6134e-05
10,10,6.9038e-05
10,10,5.8158e-05
10,10,5.5615e-05
10,10,4.8106e-05
10,10,5.324e-05
10,10,4.8296e-05
10,10,7.6164e-05
10,10,7.8689e-05
10,10,6.6344e-05
10,10,6.8321e-05
10,10,4.0125e-05
10,10,4.934e-05
10,10,5.5279e-05
10,10,4.5664e-05
10,10,8.2628e-05
10,10,5.5402e-05
10,10,4.7838e-05
10,10,5.3641e-05
10,10,4.7584e-05
10,10,8.2934e-05
10,10,4.846e-05
10,10,6.348e-05
10,10,6.2359e-05
10,10,7.44e-05
10,10,3.9654e-05
10,10,7.5392e-05
10,10,5.1367e-05
10,10,4.7093e-05
10,10,5.711e-05
10,10,9.237e-05
10,10,6.2396e-05
10,10,3.9272e-05
10,10,5.6965e-05
10,10,5.4382e-05
10,10,4.9329e-05
10,10,5.3292e-05
10,10,4.7103e-05
10,10,7.744e-05
10,10,5.5835e-05
10,10,0.000102945
10,10,9.5138e-05
10,10,4.9886e-05
10,10,4.2374e-05
10,10,7.5893e-05
10,10,5.2615e-05
10,10,5.137e-05
10,10,6.8359e-05
10,10,9.2356e-05
10,10,5.5308e-05
10,10,6.2988e-05
10,10,4.6375e-05
10,10,7.1955e-05
10,10,6.0295e-05
10,10,3.9296e-05
10,10,6.9609e-05
10,10,5.302e-05
10,10,4.7359e-05
10,10,5.0701e-05
10,10,7.0335e-05
10,10,4.0335e-05
10,10,5.7966e-05
10,10,5.6629e-05
10,10,7.0942e-05
10,10,5.8716e-05
10,10,6.4719e-05
10,10,7.6025e-05
10,10,6.0949e-05
10,10,7.2181e-05
10,10,7.587e-05
20,10,0.000223832
20,10,0.000475548
20,10,0.000314876
20,10,0.000340209
20,10,0.000246452
20,10,0.000297147
20,10,0.000174147
20,10,0.000343969
20,10,0.000236747
20,10,0.000369063
20,10,0.000382612
20,10,0.000475704
20,10,0.000291069
20,10,0.000311352
20,10,0.000270707
20,10,0.000284029
20,10,0.000263615
20,10,0.000208567
20,10,0.000406227
20,10,0.000385361
20,10,0.000389842
20,10,0.000162529
20,10,0.000376982
20,10,0.000272315
20,10,0.000395791
20,10,0.000293407
20,10,0.000253313
20,10,0.000288398
20,10,0.000210577
20,10,0.000176532
20,10,0.000694466
20,10,0.000268747
20,10,0.000310824
20,10,0.000250301
20,10,0.000331513
20,10,0.000313344
20,10,0.00038423
20,10,0.000309589
20,10,0.0002888
20,10,0.000574117
20,10,0.000288235
20,10,0.000228676
20,10,0.000302068
20,10,0.000529539
20,10,0.000410372
20,10,0.000204005
20,10,0.000244368
20,10,0.000686934
20,10,0.000365126
20,10,0.000445912
20,10,0.000365973
20,10,0.000302451
20,10,0.000208871
20,10,0.000203528
20,10,0.000296176
20,10,0.000256258
20,10,0.000678754
20,10,0.000264288
20,10,0.000510861
20,10,0.000288377
20,10,0.000240031
20,10,0.000349434
20,10,0.00028364
20,10,0.00039418
20,10,0.000299325
20,10,0.000282638
20,10,0.00020068
20,10,0.000347252
20,10,0.000622165
20,10,0.000450063
20,10,0.000394835
20,10,0.000393547
20,10,0.000221015
20,10,0.000223029
20,10,0.00041426
20,10,0.000262559
20,10,0.000278402
20,10,0.000255485
20,10,0.000314074
20,10,0.000516649
20,10,0.000273493
20,10,0.000244457
20,10,0.000239446
20,10,0.00022544
20,10,0.000385434
20,10,0.000226896
20,10,0.000321927
20,10,0.000184441
20,10,0.000242451
20,10,0.000307562
20,10,0.000281612
20,10,0.000273207
20,10,0.000211474
20,10,0.000274829
20,10,0.000186752
20,10,0.000326309
20,10,0.000307068
20,10,0.000238706
20,10,0.000155674
20,10,0.000234938
20,10,0.000215804
30,10,0.000459056
30,10,0.000795253
30,10,0.000499648
30,10,0.000679185
30,10,0.000747993
30,10,0.000646049
30,10,0.000868876
30,10,0.000919294
30,10,0.000635929
30,10,0.000997419
30,10,0.00061618
30,10,0.000769793
30,10,0.000560678
30,10,0.000675804
30,10,0.00123949
30,10,0.00160702
30,10,0.00144617
30,10,0.000583949
30,10,0.00083696
30,10,0.00117426
30,10,0.00109001
30,10,0.00096319
30,10,0.00140028
30,10,0.000841619
30,10,0.000858503
30,10,0.000706643
30,10,0.0012332
30,10,0.000775345
30,10,0.000674197
30,10,0.000508536
30,10,0.000785959
30,10,0.000523575
30,10,0.000510284
30,10,0.000638033
30,10,0.00052009
30,10,0.000719265
30,10,0.00119193
30,10,0.000613723
30,10,0.000951391
30,10,0.00136697
30,10,0.000742978
30,10,0.000916891
30,10,0.000544856
30,10,0.00110463
30,10,0.000641057
30,10,0.000863411
30,10,0.000452809
30,10,0.000557944
30,10,0.000599593
30,10,0.000515257
30,10,0.000811844
30,10,0.00064657
30,10,0.00139909
30,10,0.0012734
30,10,0.000477755
30,10,0.00112289
30,10,0.000746694
30,10,0.000625549
30,10,0.00080678
30,10,0.0014006
30,10,0.00084886
30,10,0.000917591
30,10,0.00122176
30,10,0.000935608
30,10,0.000600863
30,10,0.00081595
30,10,0.000699749
30,10,0.000385937
30,10,0.000825661
30,10,0.000498375
30,10,0.000500375
30,10,0.000603662
30,10,0.00084556
30,10,0.00072349
30,10,0.000679272
30,10,0.000912971
30,10,0.00135522
30,10,0.000848361
30,10,0.000442969
30,10,0.00106619
30,10,0.000825709
30,10,0.000602853
30,10,0.000821704
30,10,0.000468126
30,10,0.000547508
30,10,0.00065242
30,10,0.000982322
30,10,0.000788755
30,10,0.00130747
30,10,0.00062975
30,10,0.000836876
30,10,0.000822516
30,10,0.000506129
30,10,0.000537784
30,10,0.000605651
30,10,0.00081683
30,10,0.000437897
30,10,0.000736889
30,10,0.000646861
30,10,0.000563235
30,10,0.00110045
40,10,0.00152112
40,10,0.00154724
40,10,0.00190947
40,10,0.00232285
40,10,0.00122984
40,10,0.00284913
40,10,0.000929309
40,10,0.000991608
40,10,0.00145049
40,10,0.00245249
40,10,0.00359196
40,10,0.00194242
40,10,0.00299065
40,10,0.0016992
40,10,0.00125367
40,10,0.00161259
40,10,0.000780686
40,10,0.00252742
40,10,0.00174457
40,10,0.00137948
40,10,0.00130552
40,10,0.00457299
40,10,0.00230641
40,10,0.00240534
40,10,0.00207167
40,10,0.00151559
40,10,0.00228334
40,10,0.00292349
40,10,0.00193756
40,10,0.00130279
40,10,0.000951832
40,10,0.000957566
40,10,0.0020343
40,10,0.0014323
40,10,0.001493
40,10,0.00191353
40,10,0.00153506
40,10,0.00288377
40,10,0.00128625
40,10,0.00240393
40,10,0.00105104
40,10,0.00231376
40,10,0.00164858
40,10,0.00140966
40,10,0.0012183
40,10,0.00186049
40,10,0.00177995
40,10,0.00156682
40,10,0.00199807
40,10,0.00189007
40,10,0.00130531
40,10,0.001086
40,10,0.0013622
40,10,0.00186481
40,10,0.00242382
40,10,0.00144301
40,10,0.00218335
40,10,0.00157887
40,10,0.00356926
40,10,0.00130406
40,10,0.00125932
40,10,0.00169911
40,10,0.00215987
40,10,0.00339309
40,10,0.00204716
40,10,0.00360943
40,10,0.00227198
40,10,0.00169935
40,10,0.00199929
40,10,0.00210899
40,10,0.00187254
40,10,0.000978433
40,10,0.00193278
40,10,0.00134406
40,10,0.00169043
40,10,0.00253809
40,10,0.00117089
40,10,0.000713959
40,10,0.00190926
40,10,0.000686393
40,10,0.00134059
40,10,0.00293984
40,10,0.00141543
40,10,0.00206965
40,10,0.0011384
40,10,0.00241539
40,10,0.000924571
40,10,0.00114238
40,10,0.000820201
40,10,0.00112539
40,10,0.00448112
40,10,0.00225731
40,10,0.00257276
40,10,0.00125485
40,10,0.0010976
40,10,0.0011187
40,10,0.00171467
40,10,0.0013397
40,10,0.000872269
40,10,0.000800535
40,10,0.00103679
50,10,0.00183389
50,10,0.0027533
50,10,0.00174346
50,10,0.00239174
50,10,0.00296957
50,10,0.00525785
50,10,0.00294488
50,10,0.00249815
50,10,0.00307381
50,10,0.00552677
50,10,0.00443749
50,10,0.0018889
50,10,0.00423186
50,10,0.00407683
50,10,0.00683338
50,10,0.00426493
50,10,0.00273957
50,10,0.00209336
50,10,0.00518793
50,10,0.00270373
50,10,0.00329327
50,10,0.00257388
50,10,0.00279057
50,10,0.00308624
50,10,0.0038715
50,10,0.00268693
50,10,0.00228001
50,10,0.00126625
50,10,0.00211297
50,10,0.00325615
50,10,0.00206586
50,10,0.0016764
50,10,0.00622562
50,10,0.00388097
50,10,0.00165493
50,10,0.00278581
50,10,0.00211021
50,10,0.00487444
50,10,0.00184732
50,10,0.00285581
50,10,0.00392668
50,10,0.00731387
50,10,0.0020918
50,10,0.00162767
50,10,0.0018194
50,10,0.00313865
50,10,0.00394735
50,10,0.00444802
50,10,0.00164975
50,10,0.00247811
50,10,0.00388026
50,10,0.00185661
50,10,0.00326363
50,10,0.00382517
50,10,0.00234266
50,10,0.00335885
50,10,0.00331814
50,10,0.00307259
50,10,0.00207894
50,10,0.00310365
50,10,0.00330494
50,10,0.00188343
50,10,0.0018174
50,10,0.00371064
50,10,0.00327632
50,10,0.00481105
50,10,0.00242974
50,10,0.00303945
50,10,0.00234776
50,10,0.00250325
50,10,0.00169539
50,10,0.00417434
50,10,0.00170856
50,10,0.00283313
50,10,0.00367333
50,10,0.00262402
50,10,0.00464642
50,10,0.00327893
50,10,0.00353864
50,10,0.00344498
50,10,0.00328976
50,10,0.00346071
50,10,0.00373431
50,10,0.00238198
50,10,0.00117573
50,10,0.00423279
50,10,0.00351755
50,10,0.00317573
50,10,0.00186629
50,10,0.00136636
50,10,0.00163341
50,10,0.00379432
50,10,0.00228693
50,10,0.00434468
50,10,0.00127138
50,10,0.00238104
50,10,0.00134037
50,10,0.00226128
50,10,0.00350524
50,10,0.0031876
50,10,0.00251605
60,10,0.0038224
60,10,0.00241788
60,10,0.0021059
60,10,0.00375487
60,10,0.00688743
60,10,0.00567836
60,10,0.00385432
60,10,0.00424078
60,10,0.00285039
60,10,0.0040877
60,10,0.004778
60,10,0.00260107
60,10,0.00326531
60,10,0.00327235
60,10,0.0035759
60,10,0.00352147
60,10,0.00254001
60,10,0.0057394
60,10,0.00305278
60,10,0.00644475
60,10,0.00394693
60,10,0.00260534
60,10,0.0032732
60,10,0.00459845
60,10,0.00391569
60,10,0.00291653
60,10,0.0060118
60,10,0.00182797
60,10,0.00544614
