dim,clusters,time
10,10,0.000129529
10,10,4.5929e-05
10,10,4.5628e-05
10,10,4.5014e-05
10,10,4.4438e-05
10,10,4.4548e-05
10,10,4.449e-05
10,10,4.4316e-05
10,10,4.4676e-05
10,10,4.4587e-05
10,10,4.4694e-05
10,10,4.4574e-05
10,10,4.4625e-05
10,10,4.453e-05
10,10,4.4395e-05
10,10,4.4525e-05
10,10,4.4637e-05
10,10,4.4457e-05
10,10,4.4436e-05
10,10,4.4629e-05
10,10,4.453e-05
10,10,4.4369e-05
10,10,4.4546e-05
10,10,4.4604e-05
10,10,4.4549e-05
10,10,4.4388e-05
10,10,4.4466e-05
10,10,4.4558e-05
10,10,4.4545e-05
10,10,4.4258e-05
10,10,4.498e-05
10,10,4.4373e-05
10,10,4.4313e-05
10,10,4.473e-05
10,10,4.4799e-05
10,10,4.4319e-05
10,10,4.4501e-05
10,10,4.4809e-05
10,10,4.4697e-05
10,10,4.4992e-05
10,10,4.4819e-05
10,10,4.4746e-05
10,10,4.4444e-05
10,10,4.4567e-05
10,10,4.4084e-05
10,10,4.4587e-05
10,10,4.4302e-05
10,10,4.4511e-05
10,10,4.4266e-05
10,10,4.4527e-05
10,10,4.4514e-05
10,10,4.4489e-05
10,10,4.4579e-05
10,10,4.4641e-05
10,10,4.4017e-05
10,10,4.4456e-05
10,10,4.4299e-05
10,10,4.4182e-05
10,10,4.4685e-05
10,10,4.4372e-05
10,10,4.4438e-05
10,10,4.4465e-05
10,10,4.4305e-05
10,10,4.4417e-05
10,10,4.4175e-05
10,10,6.0026e-05
10,10,5.6926e-05
10,10,7.2848e-05
10,10,4.3548e-05
10,10,4.328e-05
10,10,4.3956e-05
10,10,4.3381e-05
10,10,4.323e-05
10,10,4.3212e-05
10,10,4.3278e-05
10,10,4.306e-05
10,10,4.3103e-05
10,10,4.3436e-05
10,10,4.3287e-05
10,10,4.3124e-05
10,10,4.3407e-05
10,10,4.3234e-05
10,10,4.3341e-05
10,10,4.2966e-05
10,10,4.3249e-05
10,10,4.3245e-05
10,10,4.3422e-05
10,10,4.3039e-05
10,10,4.3108e-05
10,10,4.3182e-05
10,10,4.3259e-05
10,10,4.3115e-05
10,10,4.3201e-05
10,10,4.2937e-05
10,10,4.3202e-05
10,10,4.3105e-05
10,10,4.3211e-05
10,10,4.3066e-05
10,10,4.3476e-05
10,10,4.3108e-05
10,10,4.3257e-05
20,10,0.000416018
20,10,0.000387667
20,10,0.000385806
20,10,0.000385586
20,10,0.00038608
20,10,0.000408778
20,10,0.000386504
20,10,0.00038557
20,10,0.000386773
20,10,0.000386435
20,10,0.000386371
20,10,0.000464257
20,10,0.000460907
20,10,0.000434066
20,10,0.000423906
20,10,0.000394099
20,10,0.000394006
20,10,0.000394375
20,10,0.000393776
20,10,0.000393776
20,10,0.000393972
20,10,0.00039363
20,10,0.000393576
20,10,0.000393992
20,10,0.000436234
20,10,0.000394615
20,10,0.000394549
20,10,0.000428041
20,10,0.000394466
20,10,0.000394615
20,10,0.000394272
20,10,0.000394305
20,10,0.000393949
20,10,0.000426197
20,10,0.000402778
20,10,0.000383211
20,10,0.000382559
20,10,0.000383557
20,10,0.000384376
20,10,0.00038356
20,10,0.000383536
20,10,0.000383844
20,10,0.000456311
20,10,0.000606042
20,10,0.000427284
20,10,0.000383114
20,10,0.00038356
20,10,0.000383184
20,10,0.000383692
20,10,0.000383762
20,10,0.000383629
20,10,0.000384154
20,10,0.0004282
20,10,0.000383807
20,10,0.000383623
20,10,0.000383977
20,10,0.000384297
20,10,0.000383675
20,10,0.000383802
20,10,0.000383714
