dim,clusters,time
200,5,0.0250072
200,5,0.0157205
200,5,0.015682
200,5,0.0159027
200,5,0.0155415
200,5,0.0155208
200,5,0.0160581
200,5,0.0685327
200,5,0.065104
200,5,0.0233728
200,5,0.0155434
200,5,0.0155442
200,5,0.0307525
200,5,0.0156422
200,5,0.0155395
200,5,0.0176604
200,5,0.0176458
200,5,0.01765
200,5,0.0176283
200,5,0.0176283
200,5,0.0176256
200,5,0.017627
200,5,0.017625
200,5,0.0176244
200,5,0.0176263
200,5,0.0176299
200,5,0.0176272
200,5,0.0176262
200,5,0.0178811
200,5,0.0176344
200,5,0.0176285
200,5,0.0176261
200,5,0.0176351
200,5,0.0176254
200,5,0.01763
200,5,0.0176327
200,5,0.0176268
200,5,0.0176288
200,5,0.0176285
200,5,0.0176256
200,5,0.0176444
200,5,0.0176244
200,5,0.0176293
200,5,0.0176272
200,5,0.0176374
200,5,0.017627
200,5,0.0176343
200,5,0.0176272
200,5,0.0176287
200,5,0.0176255
200,5,0.0176249
200,5,0.0176241
200,5,0.0176245
200,5,0.0176414
200,5,0.0186092
200,5,0.0176409
200,5,0.0176317
200,5,0.0176261
200,5,0.0176362
200,5,0.0176278
200,5,0.0176275
200,5,0.017638
200,5,0.0176283
200,5,0.017625
200,5,0.0176426
200,5,0.017822
200,5,0.0110443
200,5,0.0109928
200,5,0.0109935
200,5,0.0109939
200,5,0.0109937
200,5,0.0109912
200,5,0.0109975
200,5,0.0109963
200,5,0.0109914
200,5,0.0109917
200,5,0.0109919
200,5,0.0109919
200,5,0.0109918
200,5,0.0109894
200,5,0.0109905
200,5,0.010993
200,5,0.0109918
200,5,0.0109889
200,5,0.0109907
200,5,0.0109952
200,5,0.0109924
200,5,0.0109887
200,5,0.0109955
200,5,0.0109932
200,5,0.0109932
200,5,0.0109902
200,5,0.0109906
200,5,0.010988
200,5,0.0109905
200,5,0.0109947
200,5,0.0109907
200,5,0.0109969
200,5,0.010993
200,5,0.0109904
200,5,0.0109892
400,5,0.0577881
400,5,0.0539452
400,5,0.0539194
400,5,0.0540219
400,5,0.053941
400,5,0.0542589
400,5,0.0539293
400,5,0.053915
400,5,0.0539935
400,5,0.0383285
400,5,0.0383237
400,5,0.0383142
400,5,0.0383185
400,5,0.03832
400,5,0.0383136
400,5,0.0383266
400,5,0.0383336
400,5,0.0383463
400,5,0.038309
400,5,0.038346
400,5,0.0383121
400,5,0.0383318
400,5,0.0383249
400,5,0.0383114
400,5,0.0383135
400,5,0.0388805
400,5,0.0383371
400,5,0.0383326
400,5,0.0383314
400,5,0.0383172
400,5,0.0383739
400,5,0.0484925
400,5,0.0484893
400,5,0.0484915
400,5,0.0484908
400,5,0.0484877
400,5,0.0484908
400,5,0.0484976
400,5,0.0484766
400,5,0.048518
400,5,0.0484835
400,5,0.048496
400,5,0.0486287
400,5,0.0485019
400,5,0.0485014
400,5,0.0485011
