dim,clusters,time
10,10,0.000133243
10,10,8.9877e-05
10,10,8.9386e-05
10,10,8.8875e-05
10,10,8.8422e-05
10,10,8.8174e-05
10,10,8.8164e-05
10,10,8.83e-05
10,10,8.7793e-05
10,10,8.8132e-05
10,10,8.7861e-05
10,10,8.765e-05
10,10,8.762e-05
10,10,8.7659e-05
10,10,8.7742e-05
10,10,8.7862e-05
10,10,8.7898e-05
10,10,8.7749e-05
10,10,8.7847e-05
10,10,8.7813e-05
10,10,8.8039e-05
10,10,8.7657e-05
10,10,8.7735e-05
10,10,8.7824e-05
10,10,8.7921e-05
10,10,8.8237e-05
10,10,8.7785e-05
10,10,8.7786e-05
10,10,8.7812e-05
10,10,8.7964e-05
10,10,8.7737e-05
10,10,8.803e-05
10,10,8.7633e-05
10,10,8.7835e-05
10,10,8.7595e-05
10,10,8.8002e-05
10,10,8.7799e-05
10,10,8.7759e-05
10,10,8.8343e-05
10,10,8.7996e-05
10,10,8.7857e-05
10,10,8.795e-05
10,10,8.8322e-05
10,10,8.7753e-05
10,10,8.7763e-05
10,10,8.7703e-05
10,10,8.8201e-05
10,10,8.7915e-05
10,10,8.788e-05
10,10,8.8238e-05
10,10,8.7748e-05
10,10,8.7885e-05
10,10,8.7712e-05
10,10,8.8166e-05
10,10,8.7846e-05
10,10,8.7817e-05
10,10,8.775e-05
10,10,8.7808e-05
10,10,8.7821e-05
10,10,8.7789e-05
10,10,8.797e-05
10,10,8.7571e-05
10,10,8.772e-05
10,10,8.7553e-05
10,10,8.7893e-05
10,10,8.7405e-05
10,10,8.761e-05
10,10,8.7616e-05
10,10,8.7609e-05
10,10,8.7651e-05
10,10,8.7772e-05
10,10,8.7846e-05
10,10,8.7672e-05
10,10,8.7591e-05
10,10,8.7628e-05
10,10,8.8428e-05
10,10,8.77e-05
10,10,8.752e-05
10,10,8.7492e-05
10,10,8.7623e-05
10,10,8.7652e-05
10,10,8.762e-05
10,10,8.8009e-05
10,10,8.7627e-05
10,10,8.7667e-05
10,10,8.916e-05
10,10,8.7727e-05
10,10,8.7925e-05
10,10,8.7748e-05
10,10,8.7678e-05
10,10,0.000107063
10,10,8.7718e-05
10,10,8.7542e-05
10,10,8.7722e-05
10,10,8.784e-05
10,10,8.7775e-05
10,10,8.7711e-05
10,10,8.7787e-05
10,10,8.7617e-05
10,10,8.7746e-05
10,10,8.7728e-05
20,10,0.000541257
20,10,0.000593953
20,10,0.000579042
20,10,0.00053459
20,10,0.000557597
20,10,0.000513556
20,10,0.000527955
20,10,0.000533136
20,10,0.000546596
20,10,0.000559797
20,10,0.000560018
20,10,0.000561506
20,10,0.000547489
20,10,0.000549477
20,10,0.000549451
20,10,0.000546487
20,10,0.00055234
20,10,0.000550708
20,10,0.000554648
20,10,0.000547503
20,10,0.000647245
20,10,0.00055584
20,10,0.000514152
20,10,0.000512918
20,10,0.000513562
20,10,0.000517278
20,10,0.000512748
20,10,0.000513457
20,10,0.000512543
20,10,0.000512921
20,10,0.000513309
20,10,0.000512773
20,10,0.000701108
20,10,0.000658246
20,10,0.000541867
20,10,0.000514395
20,10,0.000512699
20,10,0.000514193
20,10,0.000512449
20,10,0.000515674
20,10,0.000514716
20,10,0.000513015
20,10,0.000514559
20,10,0.000513238
20,10,0.000553027
20,10,0.000514232
20,10,0.000512435
20,10,0.000536079
20,10,0.000513683
20,10,0.000512511
20,10,0.000553048
20,10,0.000512649
20,10,0.000513032
20,10,0.000513273
20,10,0.000516014
20,10,0.000513914
20,10,0.000512161
20,10,0.000512661
20,10,0.00051352
20,10,0.000513402
20,10,0.000514393
20,10,0.000512513
20,10,0.000536628
20,10,0.000514324
20,10,0.000513601
20,10,0.000513671
20,10,0.000512294
20,10,0.000512976
20,10,0.000513551
20,10,0.00051385
20,10,0.00051442
20,10,0.000513473
20,10,0.000512683
20,10,0.000513276
20,10,0.000512788
20,10,0.000512693
20,10,0.000513144
20,10,0.000534436
20,10,0.000513309
20,10,0.000511823
20,10,0.000551944
20,10,0.000513902
20,10,0.000513376
20,10,0.000515048
20,10,0.000514622
20,10,0.000513311
20,10,0.000513984
20,10,0.000513224
20,10,0.000514186
20,10,0.000512443
20,10,0.000512905
20,10,0.000538238
20,10,0.000513045
20,10,0.0005139
20,10,0.00051308
20,10,0.000512716
20,10,0.000513271
20,10,0.000512078
20,10,0.000512657
20,10,0.000514441
20,10,0.000512757
30,10,0.00167746
30,10,0.0016781
30,10,0.00167301
30,10,0.00171626
30,10,0.00167753
30,10,0.00169303
30,10,0.00181119
30,10,0.00167747
30,10,0.00167782
30,10,0.00169727
30,10,0.00198026
30,10,0.00173526
30,10,0.00182029
30,10,0.00168835
30,10,0.00168871
30,10,0.00172918
30,10,0.00191462
30,10,0.00177279
30,10,0.00178425
30,10,0.0017817
30,10,0.00177046
30,10,0.00171392
30,10,0.00167044
30,10,0.00167855
30,10,0.00173029
30,10,0.00167461
30,10,0.00175281
30,10,0.00184944
30,10,0.00184228
30,10,0.00189813
30,10,0.00179114
30,10,0.00168266
30,10,0.00171119
30,10,0.00167664
30,10,0.00171843
30,10,0.0017118
30,10,0.00167309
30,10,0.0017613
30,10,0.00183403
30,10,0.00182598
30,10,0.00173762
30,10,0.00174953
30,10,0.00172554
30,10,0.00194169
30,10,0.00169914
30,10,0.00168444
30,10,0.00170892
30,10,0.0016734
30,10,0.00178125
30,10,0.00166482
30,10,0.00171326
30,10,0.00176101
30,10,0.00189692
30,10,0.00203235
30,10,0.00195261
30,10,0.00202858
30,10,0.00203826
30,10,0.00203838
30,10,0.00197147
30,10,0.00199883
30,10,0.00196448
30,10,0.00189146
30,10,0.00193917
30,10,0.00198798
30,10,0.00211156
30,10,0.00190833
30,10,0.00207659
30,10,0.00183343
30,10,0.00177876
30,10,0.00172098
30,10,0.00173778
30,10,0.00169913
30,10,0.00167672
30,10,0.00181589
30,10,0.00167726
30,10,0.0016983
30,10,0.00167006
30,10,0.00169717
30,10,0.00167459
30,10,0.00167821
30,10,0.00167861
30,10,0.00171584
30,10,0.00173766
30,10,0.00167456
30,10,0.00167813
30,10,0.00167686
30,10,0.00167719
30,10,0.00167731
30,10,0.00167586
30,10,0.00167931
30,10,0.00166591
30,10,0.00171856
30,10,0.00173415
30,10,0.0016761
30,10,0.00167849
30,10,0.00167758
30,10,0.00167894
30,10,0.00168722
30,10,0.00167813
30,10,0.00167426
30,10,0.00167656
40,10,0.00327429
40,10,0.00326658
40,10,0.00327235
40,10,0.00341662
40,10,0.00327246
40,10,0.00366768
40,10,0.0034112
40,10,0.00357506
40,10,0.0036037
40,10,0.0035127
40,10,0.00331477
40,10,0.00330312
40,10,0.0033031
40,10,0.00329485
40,10,0.00327396
40,10,0.00328001
40,10,0.00327223
40,10,0.00331045
40,10,0.00327355
40,10,0.00340035
40,10,0.00487481
40,10,0.00487899
40,10,0.00487671
40,10,0.00493801
40,10,0.00487382
40,10,0.00487656
40,10,0.00491463
40,10,0.00487997
40,10,0.00487667
40,10,0.00491287
40,10,0.00489133
40,10,0.00484622
40,10,0.00491485
40,10,0.00487275
40,10,0.00487623
40,10,0.00492782
40,10,0.00491521
40,10,0.00487338
40,10,0.00487968
40,10,0.00489556
40,10,0.00495631
40,10,0.00487729
40,10,0.0048745
40,10,0.00489927
40,10,0.00490594
40,10,0.00487656
40,10,0.00489514
40,10,0.00487591
40,10,0.00487854
40,10,0.00487637
40,10,0.00488311
40,10,0.00487376
40,10,0.00486671
40,10,0.00491463
40,10,0.00487743
40,10,0.00487583
40,10,0.00491835
40,10,0.00484927
40,10,0.00487466
40,10,0.00489482
40,10,0.00495867
40,10,0.00487683
40,10,0.0048763
40,10,0.0049113
40,10,0.00487677
40,10,0.00487387
40,10,0.00487939
40,10,0.00491748
40,10,0.00487762
40,10,0.00487349
40,10,0.00491489
40,10,0.00487855
40,10,0.004878
40,10,0.00491489
40,10,0.00487743
40,10,0.0048778
40,10,0.00500314
40,10,0.00487766
40,10,0.0048792
40,10,0.00487744
40,10,0.00497579
40,10,0.00487596
40,10,0.0048785
40,10,0.00488164
40,10,0.00491751
40,10,0.00488297
40,10,0.00488492
40,10,0.00487853
40,10,0.0048756
40,10,0.00487763
40,10,0.00487194
40,10,0.00487563
40,10,0.00487467
40,10,0.00487606
40,10,0.0048749
40,10,0.00487637
40,10,0.00486933
40,10,0.00487973
40,10,0.00487392
40,10,0.00486159
40,10,0.00489202
50,10,0.0241759
50,10,0.0237282
50,10,0.0235536
50,10,0.0235689
50,10,0.0236487
50,10,0.0234813
50,10,0.0235068
50,10,0.0234911
50,10,0.0235512
50,10,0.0235537
50,10,0.0234828
50,10,0.0235195
50,10,0.0235366
50,10,0.0235033
50,10,0.0234354
50,10,0.0234464
50,10,0.0234484
50,10,0.0234835
50,10,0.0234835
50,10,0.0234372
50,10,0.0234512
50,10,0.0235344
50,10,0.0235335
50,10,0.0234916
50,10,0.0235204
50,10,0.0236093
50,10,0.0105594
50,10,0.0105176
50,10,0.0105603
50,10,0.0105613
50,10,0.0105144
50,10,0.0105577
50,10,0.0105595
50,10,0.0105164
50,10,0.0106184
50,10,0.0105593
50,10,0.0105568
50,10,0.0105591
50,10,0.0105217
50,10,0.0105525
50,10,0.010562
50,10,0.0105182
50,10,0.010556
50,10,0.0105783
50,10,0.0105501
50,10,0.0105581
50,10,0.0105177
50,10,0.0105183
50,10,0.0105217
50,10,0.0105136
50,10,0.0105215
50,10,0.0105963
50,10,0.0105196
50,10,0.0106215
50,10,0.0105764
50,10,0.0105195
50,10,0.0105584
50,10,0.0105534
50,10,0.0105146
50,10,0.0105412
50,10,0.0105509
50,10,0.0105203
50,10,0.0106226
50,10,0.0105193
50,10,0.0105578
50,10,0.0105613
50,10,0.0105211
50,10,0.0105604
50,10,0.0105576
50,10,0.0105199
50,10,0.0105642
50,10,0.0105349
50,10,0.0106222
50,10,0.0105573
50,10,0.0105194
50,10,0.0105605
50,10,0.0105667
50,10,0.0105195
50,10,0.0105772
50,10,0.0105606
50,10,0.0105252
50,10,0.0106202
50,10,0.0105657
50,10,0.0105592
50,10,0.0105205
50,10,0.0105208
50,10,0.0105198
50,10,0.0105193
50,10,0.0105171
50,10,0.0105106
50,10,0.0105197
50,10,0.0105994
50,10,0.0105747
50,10,0.0105183
50,10,0.0105594
50,10,0.0105544
50,10,0.0105197
50,10,0.0105412
50,10,0.0105649
50,10,0.0105221
50,10,0.0106402
60,10,0.0136403
60,10,0.0137563
60,10,0.0134999
60,10,0.0134766
60,10,0.0134258
60,10,0.0134594
60,10,0.0134375
60,10,0.0135167
60,10,0.013442
60,10,0.0134583
60,10,0.0134783
60,10,0.0134543
60,10,0.0134139
60,10,0.0134375
60,10,0.0121649
60,10,0.012123
60,10,0.0120575
60,10,0.0120615
60,10,0.0120583
60,10,0.0120561
60,10,0.0120457
60,10,0.0120571
60,10,0.0120806
60,10,0.0121014
60,10,0.0120562
60,10,0.0120609
60,10,0.012061
60,10,0.0120436
60,10,0.0120576
60,10,0.0120599
60,10,0.0120607
60,10,0.0121004
60,10,0.0120999
60,10,0.0120791
60,10,0.0120425
60,10,0.0120847
60,10,0.0120778
60,10,0.0121012
60,10,0.012057
60,10,0.0121397
60,10,0.0120837
60,10,0.0120907
60,10,0.0120569
60,10,0.0120842
60,10,0.01208
60,10,0.0120927
60,10,0.0120611
60,10,0.0121735
60,10,0.0120782
60,10,0.0120417
60,10,0.0120799
60,10,0.0120979
60,10,0.0120968
60,10,0.0120545
60,10,0.0120644
60,10,0.012153
60,10,0.0120547
60,10,0.0120978
60,10,0.0120607
60,10,0.0120409
60,10,0.0120606
60,10,0.0120588
60,10,0.0120546
60,10,0.0120729
60,10,0.0121753
60,10,0.0121129
60,10,0.0120832
60,10,0.0120426
60,10,0.0120447
60,10,0.0120938
60,10,0.0120905
60,10,0.0120764
60,10,0.0125934
60,10,0.0120841
60,10,0.012094
60,10,0.012087
60,10,0.0120853
60,10,0.0120386
60,10,0.0120826
60,10,0.0120587
60,10,0.0123594
60,10,0.0120516
60,10,0.0121017
60,10,0.0120752
60,10,0.0120969
60,10,0.0120618
60,10,0.0120996
60,10,0.0120999
60,10,0.0121579
60,10,0.0120458
60,10,0.0120921
60,10,0.0120582
60,10,0.0120522
60,10,0.0121096
60,10,0.0120395
60,10,0.0198612
60,10,0.0200149
60,10,0.019898
60,10,0.0198989
60,10,0.0198982
60,10,0.0199001
70,10,0.0216407
70,10,0.0210412
70,10,0.0209942
70,10,0.0210484
70,10,0.0210932
70,10,0.0210054
70,10,0.0210089
70,10,0.0210502
70,10,0.0210858
70,10,0.021071
70,10,0.0210299
70,10,0.0209713
70,10,0.0209703
70,10,0.020965
70,10,0.0210129
70,10,0.0209686
70,10,0.0209679
70,10,0.0209696
70,10,0.0209768
70,10,0.0211116
70,10,0.0209997
70,10,0.0210078
70,10,0.0210489
70,10,0.0211069
70,10,0.0210093
70,10,0.0210242
70,10,0.0210496
70,10,0.0210399
70,10,0.0210904
70,10,0.0210082
70,10,0.0210554
70,10,0.0210068
70,10,0.0209965
70,10,0.021082
70,10,0.0210114
70,10,0.0209717
70,10,0.0209664
70,10,0.0209669
70,10,0.0211284
70,10,0.0210092
70,10,0.0210097
70,10,0.0210409
70,10,0.0515304
70,10,0.0514159
70,10,0.0516151
70,10,0.0514554
70,10,0.0515184
70,10,0.0513651
70,10,0.0515403
70,10,0.0514625
70,10,0.0515335
70,10,0.0514762
70,10,0.0515643
70,10,0.0515677
70,10,0.051524
70,10,0.0513733
70,10,0.0513904
70,10,0.0514342
70,10,0.0515464
70,10,0.051578
70,10,0.0514971
70,10,0.0515671
70,10,0.0220692
70,10,0.0217522
70,10,0.0213853
70,10,0.021434
70,10,0.021443
70,10,0.0213446
70,10,0.0213735
70,10,0.0213164
70,10,0.0214006
70,10,0.0214113
70,10,0.0213873
70,10,0.0213389
70,10,0.02139
70,10,0.0213638
70,10,0.0213046
70,10,0.0213422
70,10,0.0212887
70,10,0.0212902
70,10,0.0213594
70,10,0.0213326
70,10,0.0214879
70,10,0.0213723
70,10,0.0219321
70,10,0.0220689
70,10,0.0214841
70,10,0.021545
70,10,0.0214397
70,10,0.0213046
70,10,0.0212687
70,10,0.021285
70,10,0.0212974
70,10,0.0212693
70,10,0.0213694
70,10,0.021268
70,10,0.0212626
70,10,0.02126
70,10,0.0212652
70,10,0.0213254
70,10,0.0212648
80,10,0.0271044
80,10,0.02667
80,10,0.0266976
80,10,0.0266403
80,10,0.0320415
80,10,0.0321171
80,10,0.0320325
80,10,0.0320741
80,10,0.0320359
80,10,0.0320604
80,10,0.0320372
80,10,0.0320328
80,10,0.0321167
80,10,0.0320426
80,10,0.0320358
80,10,0.0321165
80,10,0.0320343
80,10,0.0320366
80,10,0.0320678
80,10,0.0320322
80,10,0.0320395
80,10,0.0321353
80,10,0.0320652
80,10,0.032074
80,10,0.0323049
80,10,0.0320355
80,10,0.0320519
80,10,0.032154
80,10,0.0321358
80,10,0.0320374
80,10,0.0321179
80,10,0.0320342
80,10,0.0320352
80,10,0.0321152
80,10,0.0321102
80,10,0.0284559
80,10,0.028462
80,10,0.0286284
80,10,0.0284545
80,10,0.0285022
80,10,0.0285844
80,10,0.0284608
80,10,0.028468
80,10,0.0284526
80,10,0.0285186
80,10,0.0284664
80,10,0.0285358
80,10,0.0285711
80,10,0.0284538
80,10,0.0284634
80,10,0.0284625
80,10,0.0285193
80,10,0.0284531
80,10,0.028459
80,10,0.028568
80,10,0.0284536
80,10,0.0285036
80,10,0.0284621
80,10,0.0285291
80,10,0.0284838
80,10,0.0284959
80,10,0.0285743
80,10,0.0286251
80,10,0.0284836
80,10,0.0284569
80,10,0.0285928
80,10,0.0284663
80,10,0.0284534
80,10,0.0285681
80,10,0.028691
80,10,0.0341349
80,10,0.0341389
80,10,0.0343079
80,10,0.0341768
80,10,0.0342693
80,10,0.0341303
80,10,0.0341361
80,10,0.0342629
80,10,0.0341422
80,10,0.0341616
80,10,0.0343307
80,10,0.0341663
80,10,0.034127
80,10,0.0342825
80,10,0.0341313
80,10,0.0341237
80,10,0.0341666
80,10,0.0342103
80,10,0.0341286
80,10,0.0343383
80,10,0.0341285
80,10,0.0341368
80,10,0.0343634
80,10,0.0341675
80,10,0.0342036
80,10,0.0341797
80,10,0.0341338
80,10,0.034182
80,10,0.0341976
80,10,0.0380086
80,10,0.0379968
90,10,0.0357106
90,10,0.03513
90,10,0.0351851
90,10,0.0351008
90,10,0.0349885
90,10,0.03516
90,10,0.0351244
90,10,0.0351273
90,10,0.0352321
90,10,0.0350744
90,10,0.0350665
90,10,0.0351597
90,10,0.0351373
90,10,0.0351171
90,10,0.035189
90,10,0.0351715
90,10,0.0351231
90,10,0.035137
90,10,0.0351312
90,10,0.035285
90,10,0.0351915
90,10,0.035127
90,10,0.0351603
90,10,0.0351339
90,10,0.0351234
90,10,0.0351246
90,10,0.0451295
90,10,0.0452024
90,10,0.0451886
90,10,0.0451284
90,10,0.0451686
90,10,0.0451403
90,10,0.0452875
90,10,0.0451238
90,10,0.045197
90,10,0.0451347
90,10,0.0454582
90,10,0.0451384
90,10,0.0451347
90,10,0.0472053
90,10,0.0464761
90,10,0.0454679
90,10,0.0451321
90,10,0.0452221
90,10,0.0451339
90,10,0.0461525
90,10,0.0452356
90,10,0.0452708
90,10,0.0409103
90,10,0.0408988
90,10,0.0410554
90,10,0.0408969
90,10,0.0409751
90,10,0.0409069
90,10,0.0409049
90,10,0.0410012
90,10,0.0409198
90,10,0.0410493
90,10,0.0408972
90,10,0.0409003
90,10,0.0409627
90,10,0.0408968
90,10,0.0409894
90,10,0.0408952
90,10,0.040978
90,10,0.0409972
90,10,0.0410326
90,10,0.0410816
90,10,0.0410292
90,10,0.0410853
90,10,0.0409889
90,10,0.0410274
90,10,0.0489179
90,10,0.048778
90,10,0.0488624
90,10,0.0487768
90,10,0.0490702
90,10,0.0489595
90,10,0.0489756
90,10,0.0488994
90,10,0.048922
90,10,0.0489172
90,10,0.0489701
90,10,0.0487804
90,10,0.0490129
90,10,0.0488785
90,10,0.0490243
90,10,0.0488951
90,10,0.0489877
90,10,0.0488985
90,10,0.0489233
90,10,0.0488946
90,10,0.0508994
90,10,0.0509645
90,10,0.0510617
90,10,0.0509635
90,10,0.0510232
90,10,0.0509346
90,10,0.0510613
90,10,0.0508263
90,10,0.0509842
100,10,0.0768502
100,10,0.0770679
100,10,0.0773075
