dim,clusters,time
500,5,0.091203
500,5,0.0895006
500,5,0.0968259
500,5,0.088538
500,5,0.161583
500,5,0.161611
500,5,0.161558
500,5,0.160939
500,5,0.161431
500,5,0.160973
500,5,0.0967575
500,5,0.0972607
500,5,0.0970215
500,5,0.0974276
500,5,0.0969602
500,5,0.0967262
500,5,0.0966779
500,5,0.0971451
500,5,0.0968086
500,5,0.15452
500,5,0.153896
500,5,0.154823
500,5,0.154436
500,5,0.154184
500,5,0.154346
500,5,0.1288
500,5,0.128976
500,5,0.130084
500,5,0.128948
500,5,0.130157
500,5,0.128702
500,5,0.128591
500,5,0.160565
500,5,0.161483
500,5,0.162207
500,5,0.164451
500,5,0.16113
500,5,0.160853
500,5,0.105206
500,5,0.107825
500,5,0.105827
500,5,0.10538
500,5,0.105316
500,5,0.105342
500,5,0.105381
500,5,0.106833
500,5,0.127166
500,5,0.127515
500,5,0.127454
500,5,0.12733
500,5,0.127304
500,5,0.126992
500,5,0.126748
500,5,0.125887
500,5,0.126081
500,5,0.125919
500,5,0.126258
500,5,0.126043
500,5,0.126104
500,5,0.125726
500,5,0.125854
500,5,0.144603
500,5,0.1448
500,5,0.144863
500,5,0.144704
500,5,0.145641
500,5,0.144722
500,5,0.12546
500,5,0.125401
500,5,0.125844
500,5,0.125512
500,5,0.125971
500,5,0.126217
500,5,0.125408
500,5,0.144942
500,5,0.144622
500,5,0.145689
500,5,0.144827
500,5,0.144743
500,5,0.145359
500,5,0.145519
500,5,0.130661
500,5,0.130849
500,5,0.130355
500,5,0.130455
500,5,0.130912
500,5,0.131113
500,5,0.130824
500,5,0.0974487
500,5,0.096985
500,5,0.0971497
500,5,0.0972889
500,5,0.0971774
500,5,0.097107
500,5,0.0970502
500,5,0.0971648
500,5,0.0971772
500,5,0.113274
500,5,0.113052
500,5,0.113083
500,5,0.113097
750,5,0.186182
750,5,0.185804
750,5,0.339742
750,5,0.339286
750,5,0.3397
750,5,0.361557
750,5,0.362692
750,5,0.360854
750,5,0.284398
750,5,0.282739
750,5,0.283605
750,5,0.362045
750,5,0.361802
750,5,0.363886
750,5,0.178392
750,5,0.178147
750,5,0.178227
750,5,0.178427
750,5,0.274675
750,5,0.274795
750,5,0.274344
750,5,0.359766
750,5,0.35996
750,5,0.359917
750,5,0.30963
750,5,0.309338
750,5,0.309548
750,5,0.360142
750,5,0.35999
750,5,0.258372
750,5,0.258376
750,5,0.258324
750,5,0.257905
750,5,0.21109
750,5,0.210574
750,5,0.211227
750,5,0.211141
750,5,0.360058
750,5,0.359782
750,5,0.359853
750,5,0.28207
750,5,0.281381
750,5,0.281565
750,5,0.258056
750,5,0.256494
750,5,0.256784
750,5,0.228174
750,5,0.228173
750,5,0.228497
750,5,0.228925
750,5,0.315542
750,5,0.314815
750,5,0.315806
750,5,0.301013
750,5,0.30016
750,5,0.300107
750,5,0.232936
750,5,0.232478
750,5,0.23247
750,5,0.232461
750,5,0.260895
750,5,0.263024
750,5,0.262261
750,5,0.261388
750,5,0.360766
750,5,0.360487
750,5,0.272101
750,5,0.272364
750,5,0.272342
750,5,0.27225
750,5,0.339832
750,5,0.343379
750,5,0.339887
750,5,0.343434
750,5,0.344121
750,5,0.360272
750,5,0.35997
750,5,0.360225
750,5,0.246132
750,5,0.246055
750,5,0.246725
750,5,0.261153
750,5,0.26105
750,5,0.26083
750,5,0.260953
750,5,0.306959
750,5,0.303257
750,5,0.303159
750,5,0.360515
750,5,0.359592
750,5,0.359849
750,5,0.167087
750,5,0.167056
750,5,0.167013
750,5,0.167322
750,5,0.285161
750,5,0.285199
750,5,0.285198
750,5,0.234909
750,5,0.234741
750,5,0.234439
1000,5,0.641269
1000,5,0.495047
1000,5,0.577587
1000,5,0.577481
1000,5,0.353923
1000,5,0.354
1000,5,0.634123
1000,5,0.633487
1000,5,0.641858
1000,5,0.565385
1000,5,0.565059
1000,5,0.297385
1000,5,0.297348
1000,5,0.639285
1000,5,0.639288
1000,5,0.411829
1000,5,0.411956
1000,5,0.405174
1000,5,0.405536
1000,5,0.641274
1000,5,0.546952
1000,5,0.546746
1000,5,0.640763
1000,5,0.640793
1000,5,0.362427
1000,5,0.362785
1000,5,0.609819
1000,5,0.430944
1000,5,0.430698
1000,5,0.640939
1000,5,0.640926
1000,5,0.641044
1000,5,0.590536
1000,5,0.590401
1000,5,0.640029
1000,5,0.640508
1000,5,0.640326
1000,5,0.494597
1000,5,0.49497
1000,5,0.552368
1000,5,0.545173
1000,5,0.545125
1000,5,0.641451
1000,5,0.641641
1000,5,0.361369
1000,5,0.641977
1000,5,0.640812
1000,5,0.578775
1000,5,0.641081
1000,5,0.641079
1000,5,0.436518
1000,5,0.436667
1000,5,0.628729
1000,5,0.62214
1000,5,0.622247
1000,5,0.558874
1000,5,0.494431
1000,5,0.494028
1000,5,0.640907
1000,5,0.640796
